Measurement,mm,cm,inches
Shoulder Width,396.7,39.7,15.6
Left Upper Arm,286.9,28.7,11.3
Left Forearm,279.1,27.9,11.0
Left Full Arm,564.8,56.5,22.2
Right Upper Arm,280.2,28.0,11.0
Right Forearm,283.1,28.3,11.1
Right Full Arm,562.7,56.3,22.2
Neck to Head,90.1,9.0,3.5
Torso (Pelvis to Neck),578.7,57.9,22.8
Spine (Pelvis to Spine3),340.9,34.1,13.4
Hip Width,138.9,13.9,5.5
Left Thigh,409.3,40.9,16.1
Left Shin,446.2,44.6,17.6
Left Full Leg,852.3,85.2,33.6
Right Thigh,420.3,42.0,16.5
Right Shin,447.6,44.8,17.6
Right Full Leg,864.9,86.5,34.1
Total Height (chain),1657.3,165.7,65.2
Vertical Span,1661.7,166.2,65.4
Arm Span,1718.8,171.9,67.7
Inseam (avg),861.7,86.2,33.9
Chest Circumference,1053.0,105.3,41.5
Waist Circumference,1057.7,105.8,41.6
Hip Circumference,1079.2,107.9,42.5
