Measurement,mm,cm,inches
Shoulder Width,268.9,26.9,10.6
Left Upper Arm,197.4,19.7,7.8
Left Forearm,181.0,18.1,7.1
Left Full Arm,377.5,37.8,14.9
Right Upper Arm,192.9,19.3,7.6
Right Forearm,188.7,18.9,7.4
Right Full Arm,381.0,38.1,15.0
Neck to Head,62.9,6.3,2.5
Torso (Pelvis to Neck),376.4,37.6,14.8
Spine (Pelvis to Spine3),207.7,20.8,8.2
Hip Width,132.3,13.2,5.2
Left Thigh,279.2,27.9,11.0
Left Shin,279.2,27.9,11.0
Left Full Leg,557.4,55.7,21.9
Right Thigh,281.7,28.2,11.1
Right Shin,278.0,27.8,10.9
Right Full Leg,558.3,55.8,22.0
Total Height (chain),1116.9,111.7,44.0
Vertical Span,1092.5,109.3,43.0
Arm Span,1157.5,115.7,45.6
Inseam (avg),559.1,55.9,22.0
Chest Circumference,809.9,81.0,31.9
Waist Circumference,882.6,88.3,34.7
Hip Circumference,950.1,95.0,37.4
