Measurement,mm,cm,inches
Shoulder Width,395.2,39.5,15.6
Left Upper Arm,288.6,28.9,11.4
Left Forearm,280.7,28.1,11.1
Left Full Arm,568.1,56.8,22.4
Right Upper Arm,281.5,28.2,11.1
Right Forearm,285.0,28.5,11.2
Right Full Arm,565.8,56.6,22.3
Neck to Head,91.5,9.2,3.6
Torso (Pelvis to Neck),578.1,57.8,22.8
Spine (Pelvis to Spine3),341.3,34.1,13.4
Hip Width,137.2,13.7,5.4
Left Thigh,413.7,41.4,16.3
Left Shin,449.5,44.9,17.7
Left Full Leg,859.9,86.0,33.9
Right Thigh,424.3,42.4,16.7
Right Shin,450.7,45.1,17.7
Right Full Leg,871.9,87.2,34.3
Total Height (chain),1664.4,166.4,65.5
Vertical Span,1669.8,167.0,65.7
Arm Span,1724.3,172.4,67.9
Inseam (avg),869.1,86.9,34.2
Chest Circumference,1037.4,103.7,40.8
Waist Circumference,1037.4,103.7,40.8
Hip Circumference,1071.0,107.1,42.2
